# timestamp(s) tx ty tz qx qy qz qw
1785509495.916926861 0.100718116 0.210496263 -0.116725115 0.686785558 0.325510285 -0.501923323 0.412845770
1785509496.016926765 0.103554225 0.213684435 -0.119552481 0.676759379 0.328766945 -0.513443602 0.412655676
1785509496.066925526 0.104898785 0.214734696 -0.122022890 0.673691372 0.327744506 -0.517385342 0.413564847
1785509496.116926432 0.104430304 0.216545162 -0.124060742 0.671667226 0.329935584 -0.518221762 0.414067450
1785509496.166925669 0.104661897 0.218435977 -0.125965719 0.672200473 0.330641559 -0.518622035 0.412133314
1785509496.183593035 0.105285796 0.218777029 -0.126600065 0.672816033 0.329699016 -0.519045408 0.411350225
1785509496.233591795 0.106241903 0.220121624 -0.128290024 0.673109781 0.327472953 -0.519620412 0.411921492
1785509496.250258923 0.106480802 0.220673358 -0.128768059 0.672610761 0.327447886 -0.520042322 0.412224004
1785509496.300258398 0.107260472 0.222710466 -0.130648541 0.673652171 0.325366340 -0.519717035 0.412581750
1785509496.366925001 0.108402669 0.225768142 -0.133076940 0.672232585 0.323112666 -0.519847308 0.416485694
1785509496.500258923 0.110134266 0.231544767 -0.134053286 0.668461877 0.323208720 -0.521256140 0.420698084
1785509496.516925812 0.110964458 0.232053970 -0.134076252 0.668103076 0.321163559 -0.522549209 0.421229833
1785509496.550259352 0.110827541 0.233558532 -0.133417673 0.665880965 0.321805391 -0.524114003 0.422313085
1785509496.600258827 0.110826800 0.236090412 -0.133637760 0.662871501 0.318717195 -0.525711506 0.427373532
1785509496.616925955 0.110058046 0.236941513 -0.133441159 0.661901694 0.319827317 -0.525437381 0.428383231
1785509496.666924715 0.109622109 0.239357899 -0.133625488 0.660795249 0.318547471 -0.526583420 0.429635950
1785509496.716926098 0.109343663 0.241196534 -0.133873693 0.658297000 0.318719019 -0.528739709 0.430694285
1785509496.733591318 0.109049534 0.241834172 -0.134117971 0.658549503 0.318884253 -0.528591812 0.430367379
1785509496.750259399 0.107631762 0.243213359 -0.134817594 0.657150415 0.320401039 -0.528101777 0.431978030
1785509496.800257921 0.108020602 0.243743662 -0.136151372 0.656730134 0.317630487 -0.529050266 0.433499967
1785509496.850259304 0.107668940 0.243885531 -0.137441596 0.653240214 0.319813191 -0.529029346 0.437178107
1785509496.900257826 0.108243292 0.244842951 -0.139091814 0.649390747 0.316614943 -0.530232233 0.443734622
1785509496.950258970 0.108150401 0.247140039 -0.140848914 0.645914495 0.315887983 -0.532222281 0.446932534
1785509497.050258636 0.106805468 0.251125020 -0.145678342 0.644534591 0.317312905 -0.535440856 0.444061674
1785509497.183592081 0.100283479 0.248517614 -0.152781349 0.649451927 0.329061288 -0.529278588 0.435654725
1785509497.233590841 0.099012787 0.245841598 -0.154911357 0.651775450 0.333321173 -0.526547756 0.432242083
1785509497.266924143 0.099229056 0.243637608 -0.156629741 0.653238722 0.337311595 -0.526084994 0.427474723
1785509497.316925049 0.098713781 0.240322761 -0.160759155 0.654630450 0.340170678 -0.522441140 0.427548990
1785509497.366924286 0.097436239 0.238501570 -0.165548339 0.652886648 0.344959282 -0.518695296 0.430926106
1785509497.416925192 0.096793887 0.238890873 -0.170487280 0.652144315 0.344050511 -0.518410392 0.433113962
1785509497.450259686 0.095969008 0.239848438 -0.173276810 0.652066395 0.345022191 -0.518508757 0.432339881
1785509497.550259113 0.093563764 0.243274630 -0.178058972 0.652950710 0.346886945 -0.522347502 0.424826911
1785509497.650258541 0.089908986 0.245641373 -0.181423025 0.654622111 0.343618973 -0.524818307 0.421854997
1785509497.700257778 0.087344217 0.245705269 -0.183538152 0.654059367 0.341413907 -0.524070698 0.425432476
1785509497.766923666 0.085624652 0.241660433 -0.182133664 0.646742744 0.346986005 -0.525540835 0.430268947
1785509497.816924810 0.085371395 0.239090218 -0.180629455 0.644533657 0.353242844 -0.526315994 0.427536352
1785509497.833590269 0.085601413 0.238205403 -0.180312860 0.642654720 0.354393466 -0.527437825 0.428029815
1785509497.850258112 0.085591401 0.237409759 -0.180153151 0.640243865 0.356164996 -0.528262975 0.429153257
1785509497.883592129 0.084737425 0.236485914 -0.180319167 0.636933812 0.358604748 -0.528286779 0.432008141
1785509497.900256872 0.084049508 0.236377645 -0.180564853 0.636904427 0.360073591 -0.527396620 0.431917313
1785509497.950258255 0.083492114 0.236579977 -0.181436286 0.635237482 0.361860297 -0.529197595 0.430674324
1785509498.050258160 0.083377524 0.240083226 -0.187176637 0.641451144 0.358183153 -0.530817748 0.422466303
1785509498.100256681 0.081686584 0.241845157 -0.191684908 0.641069833 0.358780373 -0.530205007 0.423306938
1785509498.133589983 0.082019701 0.242774055 -0.194894416 0.643961382 0.358901660 -0.531673073 0.416925749
1785509498.183591843 0.082420433 0.243471748 -0.200863231 0.647673790 0.355222754 -0.530830917 0.415396189
1785509498.233589888 0.083434825 0.243286004 -0.206387656 0.649359181 0.354896236 -0.527350220 0.417472227
1785509498.283591270 0.085938796 0.244653680 -0.211687213 0.650517909 0.352098659 -0.526246276 0.419425610
1785509498.333589792 0.088354287 0.246089342 -0.214876637 0.652061098 0.351321178 -0.526738282 0.417056994
1785509498.350257635 0.089308441 0.246696683 -0.216039798 0.651175897 0.352465831 -0.528286951 0.415512557
1785509498.416924477 0.092839898 0.247236556 -0.219971604 0.649525915 0.353915399 -0.532461784 0.411514793
1785509498.466922998 0.094162706 0.247634636 -0.224252973 0.646992301 0.355024201 -0.531900312 0.415259964
1785509498.600256205 0.098900984 0.249934050 -0.235890718 0.647378191 0.351692811 -0.534139668 0.414618450
1785509498.633589745 0.098237533 0.250679760 -0.238115403 0.648647156 0.352269026 -0.532193103 0.414649131
1785509498.683592319 0.099596397 0.250869316 -0.242068683 0.648320938 0.350748458 -0.533128226 0.415246643
1785509498.733589411 0.101041641 0.250121404 -0.245239975 0.648721513 0.350226681 -0.532913165 0.415337489
1785509498.750257492 0.101260802 0.250010300 -0.246125438 0.647981346 0.350293465 -0.533109059 0.416184328
1785509498.766923666 0.101848135 0.249623607 -0.246840157 0.647249116 0.350487352 -0.533659374 0.416455125
1785509498.833602428 0.103802909 0.248427069 -0.249765670 0.645930813 0.350786729 -0.533857842 0.417992655
1785509498.883590221 0.103983438 0.249146749 -0.251865096 0.644331851 0.351708318 -0.534129037 0.419337450
1785509499.000255823 0.104771861 0.252231910 -0.257375518 0.644168039 0.349149993 -0.536956736 0.418113960
1785509499.133593798 0.104398386 0.255482953 -0.264690570 0.644695833 0.346891645 -0.539498580 0.415902335
1785509499.150256634 0.104622337 0.255780548 -0.265822388 0.644728829 0.346111141 -0.540110006 0.415707825
1785509499.200255632 0.104337589 0.256800209 -0.269110725 0.644659864 0.344909219 -0.540638234 0.416126892
1785509499.216923475 0.103972167 0.257148135 -0.270132340 0.644399242 0.344892854 -0.540879794 0.416230206
1785509499.266922235 0.103812088 0.257419682 -0.273023473 0.644350380 0.344550282 -0.541550395 0.415717283
1785509499.283593655 0.103139932 0.257768137 -0.274272217 0.643508837 0.345010183 -0.541520353 0.416677402
1785509499.300255299 0.103935450 0.257579666 -0.275085360 0.644079754 0.343694900 -0.542492482 0.415616402
1785509499.333589554 0.103551408 0.257905295 -0.276738370 0.643614674 0.343862530 -0.543207137 0.415264636
1785509499.350256681 0.103109094 0.258259028 -0.277587475 0.642741998 0.344460675 -0.543616764 0.415584386
1785509499.450257063 0.103500044 0.259616736 -0.282927579 0.642089826 0.343510963 -0.547187120 0.412682844
1785509499.500255346 0.102658477 0.260374890 -0.286249410 0.641951715 0.343428540 -0.546736177 0.413563038
1785509499.533588886 0.103590537 0.260151657 -0.288592489 0.642479946 0.342421586 -0.547158178 0.413019256
1785509499.583589792 0.103036359 0.260097626 -0.292787717 0.640946755 0.342122111 -0.546366704 0.416681104
1785509499.666921854 0.102714934 0.259024578 -0.299984051 0.640438902 0.340962499 -0.544924165 0.420285905
1785509499.716923237 0.102488154 0.258113364 -0.304022481 0.640327232 0.341347793 -0.544636648 0.420515924
1785509499.766921759 0.101169828 0.256671181 -0.308508626 0.638676158 0.342572577 -0.543654540 0.423292495
1785509499.783616066 0.101107719 0.256069890 -0.310163567 0.638897930 0.341491602 -0.543375060 0.424189185
1785509499.866921425 0.099090769 0.253064777 -0.317721942 0.636654971 0.341094323 -0.540812203 0.431100072
1785509499.916922331 0.099641258 0.251585559 -0.322135693 0.635566349 0.338625438 -0.541249462 0.434093596
1785509499.966922998 0.099854773 0.250825250 -0.326049410 0.636253969 0.337573381 -0.540664143 0.434634770
1785509499.983588696 0.099310619 0.250865721 -0.327107735 0.635810275 0.338579644 -0.540339731 0.434904695
1785509500.033588171 0.099046001 0.250669597 -0.330321469 0.635996900 0.339004755 -0.540430378 0.434187431
1785509500.083588600 0.100331838 0.250057022 -0.334284953 0.637547361 0.337517077 -0.541453812 0.431790869
1785509500.133588076 0.100475481 0.249076766 -0.338244378 0.638751401 0.338925285 -0.539999178 0.430728669
1785509500.166922569 0.101316259 0.247951266 -0.341565935 0.639294633 0.338300436 -0.539250933 0.431350922
1785509500.300254345 0.102536152 0.245510367 -0.356683571 0.640972120 0.339603825 -0.531030345 0.437984882
1785509500.333587646 0.105028457 0.244756488 -0.360189267 0.642466490 0.337793679 -0.530473736 0.437869678
1785509500.466921091 0.106184376 0.248240758 -0.374528478 0.639527279 0.342512131 -0.524460175 0.445681303
1785509500.566920996 0.108576734 0.251961193 -0.384335184 0.644392294 0.340974403 -0.522401535 0.442257463
1785509500.583587885 0.109047638 0.252684827 -0.386126331 0.644923888 0.339657288 -0.522936493 0.441863699
1785509500.683587790 0.109527454 0.256632579 -0.394121363 0.647430864 0.341954169 -0.524110774 0.434981056
1785509500.700253963 0.109477804 0.257555764 -0.395334457 0.647662277 0.342503598 -0.524561349 0.433659141
1785509500.733587265 0.109104731 0.259256190 -0.397326672 0.647680084 0.345045057 -0.525278466 0.430740004
1785509500.766920805 0.109494824 0.260425801 -0.398966154 0.648305078 0.346616783 -0.526350825 0.427214397
1785509500.783587694 0.110736078 0.260456351 -0.399831924 0.648956539 0.346236676 -0.527671530 0.424898024
1785509500.850254536 0.111123074 0.260851357 -0.402906252 0.648011502 0.349814470 -0.529641941 0.420939834
1785509500.900253773 0.110803478 0.260426233 -0.405759024 0.647191831 0.352494186 -0.530754800 0.418556956
1785509500.933587551 0.109925566 0.260279184 -0.408523358 0.647470384 0.353452219 -0.530427955 0.417731750
1785509501.000254154 0.109473707 0.259062289 -0.414927961 0.646549287 0.351019795 -0.531414849 0.419949260
1785509501.100253582 0.105628553 0.258651451 -0.424939873 0.645260995 0.348590216 -0.531184740 0.424223858
1785509501.133586884 0.104786989 0.258921230 -0.427186014 0.645296978 0.348965902 -0.532774535 0.421860052
1785509501.200253725 0.103313919 0.259946639 -0.431515231 0.640001167 0.346248332 -0.536160863 0.427834229
1785509501.233587027 0.102578733 0.261218760 -0.433145188 0.638019166 0.347155508 -0.538494623 0.427127777
1785509501.333589554 0.099262516 0.266042793 -0.439725789 0.637008398 0.343105496 -0.541051608 0.428674792
1785509501.350253820 0.098456499 0.266821820 -0.441162582 0.636324964 0.342952479 -0.541507258 0.429236563
1785509501.416920900 0.094707259 0.269436086 -0.446025751 0.638500973 0.342966202 -0.541322737 0.426216362
1785509501.516920567 0.088461956 0.272792364 -0.456331260 0.636159876 0.340145358 -0.537603818 0.436559140
1785509501.566920519 0.086416510 0.275528779 -0.460272472 0.636165315 0.340136159 -0.537964050 0.436114396
1785509501.583588600 0.085743049 0.276518819 -0.461207543 0.635803437 0.341350881 -0.538823962 0.434628926
1785509501.633586407 0.083626994 0.279845501 -0.464925929 0.638091138 0.339410246 -0.539513597 0.431932243
1785509501.683587074 0.081330215 0.282578065 -0.468544407 0.637654525 0.339943209 -0.540156086 0.431354523
1785509501.700253248 0.080445055 0.283385443 -0.469977244 0.638782167 0.339193917 -0.539418219 0.431199275
1785509501.750254154 0.077963053 0.285047308 -0.473599071 0.637814061 0.339990588 -0.539609698 0.431764979
1785509501.816921473 0.074840420 0.287128478 -0.479161519 0.639482254 0.338498210 -0.535445469 0.435636958
1785509501.866919756 0.073855148 0.289040702 -0.482395911 0.640483810 0.336203289 -0.535210634 0.436230919
1785509501.900254965 0.073727111 0.290119407 -0.484121678 0.643114138 0.336601513 -0.534220201 0.433257894
1785509502.000252724 0.075080256 0.291824526 -0.489696333 0.644996542 0.337361096 -0.531902645 0.432719919
1785509502.116921425 0.077514958 0.293705831 -0.496699197 0.646274129 0.337544414 -0.530446342 0.432458317
1785509502.150255680 0.078084430 0.294162299 -0.498985745 0.645491427 0.337216156 -0.530377370 0.433965352
1785509502.200252533 0.079130384 0.294920072 -0.502294014 0.647104984 0.337052102 -0.530332001 0.431739491
1785509502.233587265 0.079766459 0.295386981 -0.504523993 0.646688216 0.336523946 -0.530617196 0.432424995
1785509502.316919565 0.081857094 0.296374308 -0.510138591 0.648595736 0.336119792 -0.531160475 0.429203455
1785509502.333586216 0.082180954 0.296497206 -0.511526229 0.648860070 0.335346849 -0.530892746 0.429739448
1785509502.366919041 0.083032952 0.296538101 -0.514062428 0.648891397 0.334873867 -0.531139371 0.429756229
1785509502.400254488 0.083797285 0.296571025 -0.516528102 0.648754845 0.335407256 -0.531781972 0.428750578
1785509502.466918945 0.085069792 0.296092659 -0.522545929 0.650328893 0.334635566 -0.532114621 0.426550582
1785509502.500252485 0.085467408 0.295052449 -0.525970184 0.649583418 0.335170092 -0.531206886 0.428394254
1785509502.550254107 0.086744317 0.293898597 -0.530926817 0.645820482 0.336233429 -0.531994380 0.432255672
1785509502.566918850 0.087392632 0.293872226 -0.532383256 0.645537418 0.336854372 -0.532331471 0.431779781
1785509502.616922140 0.089725647 0.294510008 -0.536385750 0.646016834 0.337691122 -0.534789962 0.427348398
1785509502.666918755 0.091976414 0.295252565 -0.540837239 0.645598622 0.337439225 -0.538174559 0.423916657
1785509502.716920376 0.093848415 0.294792023 -0.545444765 0.644534567 0.337225177 -0.539210897 0.424388950
1785509502.766919136 0.095207596 0.293567910 -0.550021137 0.643628925 0.338065737 -0.539772250 0.424381058
1785509502.783587217 0.095506341 0.293206079 -0.552007032 0.643537925 0.337691939 -0.539444452 0.425232615
1785509502.850253582 0.096683401 0.292321497 -0.558441939 0.641494299 0.339081219 -0.541321813 0.424829008
1785509502.900251865 0.097071130 0.293016910 -0.563213969 0.641319256 0.338773821 -0.542516991 0.423812723
1785509502.933599710 0.097514917 0.293525205 -0.566057297 0.640516904 0.338769712 -0.544372270 0.422648801
1785509503.000251532 0.098346397 0.294373676 -0.571174591 0.639337761 0.339190104 -0.547501337 0.420047126
1785509503.050253153 0.099590683 0.294562449 -0.574196096 0.636069470 0.340694876 -0.552554553 0.417164352
1785509503.100251675 0.100425116 0.294591272 -0.577036172 0.634704434 0.342130730 -0.555299147 0.414414891
1785509503.150252581 0.100656055 0.295172033 -0.579995063 0.632721175 0.342546680 -0.558560804 0.412717234
1785509503.200251579 0.100717316 0.295299692 -0.583137230 0.631957457 0.342349713 -0.559393823 0.412922508
1785509503.283586740 0.101629444 0.296051261 -0.588258710 0.628963943 0.341957023 -0.563361635 0.412423837
1785509503.333585262 0.102778577 0.296338742 -0.590101607 0.624805427 0.344996776 -0.567632822 0.410351535
1785509503.366917849 0.103466443 0.296863778 -0.591708818 0.625229979 0.344074151 -0.568763278 0.408911708
1785509503.450252056 0.107713639 0.297024095 -0.594981196 0.622058933 0.344929393 -0.575440302 0.403651902
1785509503.516920090 0.105945866 0.298240466 -0.597846776 0.616412538 0.350855962 -0.578129439 0.403363395
1785509503.566917896 0.106604220 0.298940638 -0.600145360 0.616083859 0.351026604 -0.580116853 0.400855884
1785509503.583588600 0.105683766 0.299479191 -0.600873070 0.614355793 0.352497981 -0.580762283 0.401282075
1785509503.600251198 0.107109190 0.299353994 -0.601096435 0.614179576 0.352427509 -0.582501198 0.399087275
1785509503.666917801 0.109090899 0.299821342 -0.603206095 0.611994807 0.353798972 -0.587423587 0.393982453
1785509503.716920853 0.107321048 0.300898403 -0.604834103 0.607397331 0.357755631 -0.589991378 0.393687140
1785509503.766917944 0.109210809 0.301222107 -0.605051221 0.604458143 0.360239173 -0.593810273 0.390188994
1785509503.833584547 0.107921691 0.303147162 -0.607083114 0.600231061 0.363415011 -0.597313568 0.388418210
1785509503.883585691 0.108710204 0.304050188 -0.608834634 0.598722322 0.363428032 -0.599945469 0.386674384
1785509503.933584213 0.109576231 0.304373343 -0.609363566 0.594831060 0.367603600 -0.603392887 0.383354440
1785509503.966918468 0.110005183 0.304573503 -0.610366468 0.593678684 0.369100487 -0.604805501 0.381471831
